INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:54:21.915887: Decimal Speed =6.
INFO:root:2016-12-22 12:54:21.916155: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:22.018437: Integer Speed =23.
INFO:root:2016-12-22 12:54:22.018942: Decimal Speed =6.
INFO:root:2016-12-22 12:54:22.019219: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:22.327702: Integer Speed =23.
INFO:root:2016-12-22 12:54:22.328200: Decimal Speed =6.
INFO:root:2016-12-22 12:54:22.328466: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:22.740145: Integer Speed =23.
INFO:root:2016-12-22 12:54:22.740646: Decimal Speed =6.
INFO:root:2016-12-22 12:54:22.740961: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:23.358699: Integer Speed =23.
INFO:root:2016-12-22 12:54:23.359206: Decimal Speed =6.
INFO:root:2016-12-22 12:54:23.359480: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:23.771017: Integer Speed =23.
INFO:root:2016-12-22 12:54:23.771522: Decimal Speed =6.
INFO:root:2016-12-22 12:54:23.771833: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:23.874046: Integer Speed =23.
INFO:root:2016-12-22 12:54:23.874546: Decimal Speed =6.
INFO:root:2016-12-22 12:54:23.874822: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:24.080241: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.080754: Decimal Speed =6.
INFO:root:2016-12-22 12:54:24.081081: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:24.286410: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.286914: Decimal Speed =6.
INFO:root:2016-12-22 12:54:24.287189: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:24.492539: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.493039: Decimal Speed =6.
INFO:root:2016-12-22 12:54:24.493356: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:24.595734: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.596309: Decimal Speed =6.
INFO:root:2016-12-22 12:54:24.596636: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:24.801829: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.802331: Decimal Speed =0.
INFO:root:2016-12-22 12:54:24.802609: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:24.906034: Integer Speed =23.
INFO:root:2016-12-22 12:54:24.906536: Decimal Speed =6.
INFO:root:2016-12-22 12:54:24.906805: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:25.009056: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.009559: Decimal Speed =6.
INFO:root:2016-12-22 12:54:25.009829: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:25.215368: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.216085: Decimal Speed =6.
INFO:root:2016-12-22 12:54:25.216573: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:25.318366: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.318868: Decimal Speed =0.
INFO:root:2016-12-22 12:54:25.319139: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:25.628758: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.629287: Decimal Speed =6.
INFO:root:2016-12-22 12:54:25.635632: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:25.731809: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.732311: Decimal Speed =6.
INFO:root:2016-12-22 12:54:25.732584: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:25.834851: Integer Speed =23.
INFO:root:2016-12-22 12:54:25.835350: Decimal Speed =0.
INFO:root:2016-12-22 12:54:25.835625: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:26.041008: Integer Speed =23.
INFO:root:2016-12-22 12:54:26.041523: Decimal Speed =6.
INFO:root:2016-12-22 12:54:26.041792: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:26.247103: Integer Speed =23.
INFO:root:2016-12-22 12:54:26.247604: Decimal Speed =6.
INFO:root:2016-12-22 12:54:26.247878: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:26.762557: Integer Speed =23.
INFO:root:2016-12-22 12:54:26.763054: Decimal Speed =6.
INFO:root:2016-12-22 12:54:26.763327: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:27.484330: Integer Speed =23.
INFO:root:2016-12-22 12:54:27.484836: Decimal Speed =6.
INFO:root:2016-12-22 12:54:27.485104: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:27.690527: Integer Speed =23.
INFO:root:2016-12-22 12:54:27.691070: Decimal Speed =6.
INFO:root:2016-12-22 12:54:27.691351: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:27.793571: Integer Speed =23.
INFO:root:2016-12-22 12:54:27.794068: Decimal Speed =6.
INFO:root:2016-12-22 12:54:27.794339: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:27.896619: Integer Speed =23.
INFO:root:2016-12-22 12:54:27.897117: Decimal Speed =6.
INFO:root:2016-12-22 12:54:27.897389: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:28.102858: Integer Speed =23.
INFO:root:2016-12-22 12:54:28.103356: Decimal Speed =6.
INFO:root:2016-12-22 12:54:28.103630: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:28.205882: Integer Speed =23.
INFO:root:2016-12-22 12:54:28.206380: Decimal Speed =6.
INFO:root:2016-12-22 12:54:28.206648: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:28.412048: Integer Speed =23.
INFO:root:2016-12-22 12:54:28.412545: Decimal Speed =6.
INFO:root:2016-12-22 12:54:28.412819: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:28.515083: Integer Speed =23.
INFO:root:2016-12-22 12:54:28.515621: Decimal Speed =0.
INFO:root:2016-12-22 12:54:28.515908: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:28.619357: Integer Speed =23.
INFO:root:2016-12-22 12:54:28.619852: Decimal Speed =6.
INFO:root:2016-12-22 12:54:28.620127: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:29.237763: Integer Speed =23.
INFO:root:2016-12-22 12:54:29.238280: Decimal Speed =6.
INFO:root:2016-12-22 12:54:29.238553: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:29.753079: Integer Speed =23.
INFO:root:2016-12-22 12:54:29.753577: Decimal Speed =6.
INFO:root:2016-12-22 12:54:29.753854: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:29.856124: Integer Speed =23.
INFO:root:2016-12-22 12:54:29.856620: Decimal Speed =6.
INFO:root:2016-12-22 12:54:29.856890: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:29.959279: Integer Speed =23.
INFO:root:2016-12-22 12:54:29.959778: Decimal Speed =6.
INFO:root:2016-12-22 12:54:29.960051: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:30.062313: Integer Speed =23.
INFO:root:2016-12-22 12:54:30.062809: Decimal Speed =6.
INFO:root:2016-12-22 12:54:30.063086: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:30.165352: Integer Speed =23.
INFO:root:2016-12-22 12:54:30.165848: Decimal Speed =6.
INFO:root:2016-12-22 12:54:30.166152: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:30.371769: Integer Speed =23.
INFO:root:2016-12-22 12:54:30.372497: Decimal Speed =6.
INFO:root:2016-12-22 12:54:30.372982: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:30.474874: Integer Speed =23.
INFO:root:2016-12-22 12:54:30.475592: Decimal Speed =6.
INFO:root:2016-12-22 12:54:30.476078: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:31.196501: Integer Speed =23.
INFO:root:2016-12-22 12:54:31.197023: Decimal Speed =6.
INFO:root:2016-12-22 12:54:31.203998: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:31.505734: Integer Speed =23.
INFO:root:2016-12-22 12:54:31.506232: Decimal Speed =6.
INFO:root:2016-12-22 12:54:31.506507: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:31.608779: Integer Speed =23.
INFO:root:2016-12-22 12:54:31.609278: Decimal Speed =6.
INFO:root:2016-12-22 12:54:31.609553: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:31.917943: Integer Speed =23.
INFO:root:2016-12-22 12:54:31.918459: Decimal Speed =6.
INFO:root:2016-12-22 12:54:31.918736: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:32.021012: Integer Speed =0.
INFO:root:2016-12-22 12:54:32.021516: Decimal Speed =0.
INFO:root:2016-12-22 12:54:32.021784: Actual Speed =0.0.
INFO:root:2016-12-22 12:54:32.434447: Integer Speed =23.
INFO:root:2016-12-22 12:54:32.434955: Decimal Speed =6.
INFO:root:2016-12-22 12:54:32.435227: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:32.743571: Integer Speed =23.
INFO:root:2016-12-22 12:54:32.744082: Decimal Speed =6.
INFO:root:2016-12-22 12:54:32.744358: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:32.846622: Integer Speed =0.
INFO:root:2016-12-22 12:54:32.847122: Decimal Speed =5888.
INFO:root:2016-12-22 12:54:32.847400: Actual Speed =5.888.
INFO:root:2016-12-22 12:54:33.053934: Integer Speed =23.
INFO:root:2016-12-22 12:54:33.054455: Decimal Speed =0.
INFO:root:2016-12-22 12:54:33.054740: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:33.363142: Integer Speed =0.
INFO:root:2016-12-22 12:54:33.363649: Decimal Speed =6.
INFO:root:2016-12-22 12:54:33.363921: Actual Speed =0.006.
INFO:root:2016-12-22 12:54:33.569219: Integer Speed =23.
INFO:root:2016-12-22 12:54:33.569734: Decimal Speed =6.
INFO:root:2016-12-22 12:54:33.570012: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:33.672253: Integer Speed =0.
INFO:root:2016-12-22 12:54:33.672760: Decimal Speed =6.
INFO:root:2016-12-22 12:54:33.673032: Actual Speed =0.006.
INFO:root:2016-12-22 12:54:33.775306: Integer Speed =23.
INFO:root:2016-12-22 12:54:33.775813: Decimal Speed =6.
INFO:root:2016-12-22 12:54:33.776091: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:33.878329: Integer Speed =23.
INFO:root:2016-12-22 12:54:33.878862: Decimal Speed =6.
INFO:root:2016-12-22 12:54:33.879136: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:34.084477: Integer Speed =23.
INFO:root:2016-12-22 12:54:34.084985: Decimal Speed =6.
INFO:root:2016-12-22 12:54:34.085264: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:34.187516: Integer Speed =23.
INFO:root:2016-12-22 12:54:34.188016: Decimal Speed =6.
INFO:root:2016-12-22 12:54:34.188290: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:34.805919: Integer Speed =23.
INFO:root:2016-12-22 12:54:34.806425: Decimal Speed =6.
INFO:root:2016-12-22 12:54:34.806734: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:34.909076: Integer Speed =23.
INFO:root:2016-12-22 12:54:34.909583: Decimal Speed =6.
INFO:root:2016-12-22 12:54:34.909858: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:35.321667: Integer Speed =23.
INFO:root:2016-12-22 12:54:35.322411: Decimal Speed =6.
INFO:root:2016-12-22 12:54:35.322905: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.043293: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.043801: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.044077: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.146348: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.146854: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.147126: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.249371: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.249888: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.250164: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.352413: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.352914: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.353184: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.455442: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.455942: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.456218: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.558507: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.559039: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.559317: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.764654: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.765160: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.765434: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:36.970777: Integer Speed =23.
INFO:root:2016-12-22 12:54:36.971304: Decimal Speed =6.
INFO:root:2016-12-22 12:54:36.971586: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:37.073824: Integer Speed =23.
INFO:root:2016-12-22 12:54:37.074334: Decimal Speed =6.
INFO:root:2016-12-22 12:54:37.074606: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:37.280036: Integer Speed =23.
INFO:root:2016-12-22 12:54:37.280542: Decimal Speed =6.
INFO:root:2016-12-22 12:54:37.280818: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:38.207934: Integer Speed =23.
INFO:root:2016-12-22 12:54:38.208446: Decimal Speed =6.
INFO:root:2016-12-22 12:54:38.208723: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:38.620322: Integer Speed =23.
INFO:root:2016-12-22 12:54:38.620826: Decimal Speed =6.
INFO:root:2016-12-22 12:54:38.621151: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:39.032617: Integer Speed =23.
INFO:root:2016-12-22 12:54:39.033119: Decimal Speed =6.
INFO:root:2016-12-22 12:54:39.033390: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:39.135675: Integer Speed =23.
INFO:root:2016-12-22 12:54:39.136179: Decimal Speed =6.
INFO:root:2016-12-22 12:54:39.136448: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:39.547886: Integer Speed =23.
INFO:root:2016-12-22 12:54:39.548391: Decimal Speed =6.
INFO:root:2016-12-22 12:54:39.548664: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:39.857038: Integer Speed =23.
INFO:root:2016-12-22 12:54:39.857545: Decimal Speed =6.
INFO:root:2016-12-22 12:54:39.857820: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:40.269472: Integer Speed =23.
INFO:root:2016-12-22 12:54:40.270202: Decimal Speed =6.
INFO:root:2016-12-22 12:54:40.270689: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:40.372577: Integer Speed =23.
INFO:root:2016-12-22 12:54:40.373294: Decimal Speed =6.
INFO:root:2016-12-22 12:54:40.373776: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:40.475548: Integer Speed =23.
INFO:root:2016-12-22 12:54:40.476052: Decimal Speed =6.
INFO:root:2016-12-22 12:54:40.476367: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:40.578673: Integer Speed =23.
INFO:root:2016-12-22 12:54:40.579170: Decimal Speed =6.
INFO:root:2016-12-22 12:54:40.579442: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:40.681726: Integer Speed =23.
INFO:root:2016-12-22 12:54:40.682220: Decimal Speed =6.
INFO:root:2016-12-22 12:54:40.682490: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.094059: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.094573: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.094850: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.197190: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.197685: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.197958: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.300236: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.306462: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.306855: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.403290: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.403784: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.404053: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.609496: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.609985: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.610258: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:41.815692: Integer Speed =23.
INFO:root:2016-12-22 12:54:41.816185: Decimal Speed =6.
INFO:root:2016-12-22 12:54:41.816458: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:42.124902: Integer Speed =23.
INFO:root:2016-12-22 12:54:42.125397: Decimal Speed =6.
INFO:root:2016-12-22 12:54:42.125678: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:42.331032: Integer Speed =23.
INFO:root:2016-12-22 12:54:42.331529: Decimal Speed =6.
INFO:root:2016-12-22 12:54:42.331805: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:42.835355: Integer Speed =16.
INFO:root:2016-12-22 12:54:42.835864: Decimal Speed =554.
INFO:root:2016-12-22 12:54:42.836138: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:42.935763: Integer Speed =16.
INFO:root:2016-12-22 12:54:42.936263: Decimal Speed =554.
INFO:root:2016-12-22 12:54:42.936535: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:43.337535: Integer Speed =16.
INFO:root:2016-12-22 12:54:43.338038: Decimal Speed =554.
INFO:root:2016-12-22 12:54:43.338314: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:43.437978: Integer Speed =16.
INFO:root:2016-12-22 12:54:43.438473: Decimal Speed =554.
INFO:root:2016-12-22 12:54:43.438750: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:43.538385: Integer Speed =16.
INFO:root:2016-12-22 12:54:43.538875: Decimal Speed =554.
INFO:root:2016-12-22 12:54:43.539150: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:43.839748: Integer Speed =16.
INFO:root:2016-12-22 12:54:43.840256: Decimal Speed =554.
INFO:root:2016-12-22 12:54:43.840531: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:44.141133: Integer Speed =16.
INFO:root:2016-12-22 12:54:44.141646: Decimal Speed =554.
INFO:root:2016-12-22 12:54:44.141922: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:44.342010: Integer Speed =16.
INFO:root:2016-12-22 12:54:44.342504: Decimal Speed =554.
INFO:root:2016-12-22 12:54:44.342772: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:45.246262: Integer Speed =16.
INFO:root:2016-12-22 12:54:45.246988: Decimal Speed =554.
INFO:root:2016-12-22 12:54:45.247479: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:45.447358: Integer Speed =16.
INFO:root:2016-12-22 12:54:45.448116: Decimal Speed =554.
INFO:root:2016-12-22 12:54:45.448614: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:45.949948: Integer Speed =16.
INFO:root:2016-12-22 12:54:45.950685: Decimal Speed =554.
INFO:root:2016-12-22 12:54:45.951244: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.150842: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.151605: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.152144: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.251301: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.252021: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.252590: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.452105: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.452617: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.452890: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.552528: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.553019: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.553288: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.652939: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.653437: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.653711: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:46.853800: Integer Speed =16.
INFO:root:2016-12-22 12:54:46.854320: Decimal Speed =554.
INFO:root:2016-12-22 12:54:46.854602: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:47.054715: Integer Speed =16.
INFO:root:2016-12-22 12:54:47.055224: Decimal Speed =554.
INFO:root:2016-12-22 12:54:47.055500: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:47.356015: Integer Speed =16.
INFO:root:2016-12-22 12:54:47.356519: Decimal Speed =554.
INFO:root:2016-12-22 12:54:47.356795: Actual Speed =16.554.
INFO:root:2016-12-22 12:54:47.460260: Integer Speed =0.
INFO:root:2016-12-22 12:54:47.460758: Decimal Speed =286.
INFO:root:2016-12-22 12:54:47.461127: Actual Speed =0.286.
INFO:root:2016-12-22 12:54:47.565760: Integer Speed =42.
INFO:root:2016-12-22 12:54:47.566263: Decimal Speed =968.
INFO:root:2016-12-22 12:54:47.566531: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:47.776794: Integer Speed =43.
INFO:root:2016-12-22 12:54:47.777297: Decimal Speed =286.
INFO:root:2016-12-22 12:54:47.777571: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:48.621196: Integer Speed =42.
INFO:root:2016-12-22 12:54:48.621709: Decimal Speed =968.
INFO:root:2016-12-22 12:54:48.621986: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:48.726778: Integer Speed =43.
INFO:root:2016-12-22 12:54:48.727366: Decimal Speed =286.
INFO:root:2016-12-22 12:54:48.727642: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:48.937951: Integer Speed =42.
INFO:root:2016-12-22 12:54:48.938458: Decimal Speed =968.
INFO:root:2016-12-22 12:54:48.938732: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:49.254608: Integer Speed =42.
INFO:root:2016-12-22 12:54:49.255121: Decimal Speed =968.
INFO:root:2016-12-22 12:54:49.255398: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:49.360218: Integer Speed =42.
INFO:root:2016-12-22 12:54:49.360749: Decimal Speed =968.
INFO:root:2016-12-22 12:54:49.361081: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:50.204690: Integer Speed =42.
INFO:root:2016-12-22 12:54:50.205436: Decimal Speed =968.
INFO:root:2016-12-22 12:54:50.205926: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:50.521189: Integer Speed =0.
INFO:root:2016-12-22 12:54:50.521697: Decimal Speed =3.
INFO:root:2016-12-22 12:54:50.521975: Actual Speed =0.003.
INFO:root:2016-12-22 12:54:50.838913: Integer Speed =42.
INFO:root:2016-12-22 12:54:50.839423: Decimal Speed =968.
INFO:root:2016-12-22 12:54:50.839699: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:51.261008: Integer Speed =42.
INFO:root:2016-12-22 12:54:51.261502: Decimal Speed =968.
INFO:root:2016-12-22 12:54:51.261780: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:51.472025: Integer Speed =42.
INFO:root:2016-12-22 12:54:51.481660: Decimal Speed =968.
INFO:root:2016-12-22 12:54:51.482049: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:52.633407: Integer Speed =43.
INFO:root:2016-12-22 12:54:52.633919: Decimal Speed =286.
INFO:root:2016-12-22 12:54:52.634196: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:52.738987: Integer Speed =42.
INFO:root:2016-12-22 12:54:52.739577: Decimal Speed =968.
INFO:root:2016-12-22 12:54:52.739880: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:52.844470: Integer Speed =42.
INFO:root:2016-12-22 12:54:52.844985: Decimal Speed =968.
INFO:root:2016-12-22 12:54:52.845264: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:52.949997: Integer Speed =43.
INFO:root:2016-12-22 12:54:52.950508: Decimal Speed =286.
